id,target
100,63.286692930484506
101,76.37387462946906
102,45.01434436686637
103,20.208991711269217
104,50.83300901594769
105,91.84242534011845
106,88.45958343808265
107,47.16375088714757
108,40.03364313153425
109,95.10298435801424
110,92.54805061196116
111,82.10061679356573
112,40.00628660095174
113,63.68384833753596
114,26.608727786057404
115,1.7312942503047417
116,18.14226122681339
117,90.54278517565079
118,26.61332472020406
119,95.65446524166104
120,15.503639634813577
121,18.30967127319307
122,45.38807544534494
123,82.79043281819564
124,94.40957982647086
125,83.66681222853873
126,10.507308057342048
127,34.75424096242231
128,63.5267893513408
129,3.3023766032743844
130,69.79318262156798
131,43.979693797708954
132,86.83264293781767
133,38.88356902176397
134,85.51471267369473
135,93.57418704695691
136,82.80585456108089
137,41.80075058944493
138,91.94474937538136
139,18.76962120208299
140,72.78311967703691
141,78.13432572538926
142,99.72069071504964
143,90.35633357854171
144,64.81239491220302
145,55.11287030367537
146,55.66316025914419
147,70.5531041315716
148,12.690860039992891
149,37.249242512590556
150,40.81904710871873
151,5.829546718725337
152,37.74082947771449
153,89.09010623349984
154,23.426476949786952
155,18.82187892934117
156,70.61456954762457
157,53.39424696672562
158,83.48020254929509
159,83.54249970575401
160,67.85954688531288
161,57.487815348122346
162,98.26389960551735
163,63.52542613573474
164,50.59319968534867
165,50.08387775517309
166,39.53578486774628
167,73.51521210458618
168,94.24716685385374
169,13.16655670109707
170,20.717144393277724
171,36.4465218672091
172,17.189234709294748
173,14.612765664080404
174,85.61764975433903
175,71.63118123725756
176,84.05294446707173
177,83.46542706896629
178,95.75684579933512
179,5.62069167709044
180,21.809201862284883
181,34.83907769259297
182,4.076068924967801
183,56.43304760418255
184,36.774544437953274
185,17.358501427939665
186,90.74844746914354
187,12.967479063888346
188,9.67444892269395
189,91.7888344645975
190,29.765818453334152
191,23.762843594101007
192,78.16747024660482
193,24.93583168526125
194,65.60727082917926
195,40.65604156198835
196,95.59396713524328
197,54.30792016848451
198,33.7564736242905
199,26.95122462895534
200,2.9491307927801436
201,52.18419130684393
202,25.038830758991324
203,62.87044296096945
204,28.337523093445323
205,6.098196434673205
206,23.98274168835295
207,88.40597397975262
208,3.7441020924593342
209,73.17537308026998
210,54.147984129386785
211,98.02735687615524
212,51.8947096058494
213,15.860693031313676
214,86.24722044199721
215,71.45400392599115
216,1.141784231322553
217,14.438850154963893
218,34.589945960877444
219,77.31359640036108
220,5.687271333234137
221,64.57436789192306
222,78.34327646322744
223,95.73116677395802
224,57.53256176949667
225,70.64908590022182
226,40.164862503101034
227,85.70778691000557
228,6.9954411641514085
229,78.51445570897518
230,10.331223874004563
231,17.588099623364265
232,2.8285657234585284
233,78.26369137174233
234,91.8498499860885
235,68.65966551924765
236,80.69264229920104
237,24.002118184958533
238,61.0648874065202
239,98.5818904631141
240,56.62321411998313
241,98.12070701056008
242,11.792421572298007
243,87.37025937689941
244,13.718561412336218
245,53.99296701665915
246,57.183548491311754
247,95.1981970144757
248,96.76268913729822
249,65.9569204353797
250,12.970252710793632
251,61.937014170164666
252,32.20724278739731
253,36.65707238925277
254,44.84943572747945
255,57.794997751228465
256,51.25423229232304
257,29.29945214092871
258,84.52389156911362
259,38.09149457780897
260,94.01089083789796
261,48.27649386692596
262,11.39984289563552
263,64.6710368660275
264,34.36652233433113
265,98.25067971712406
266,4.140429369541526
267,71.98557975634772
268,21.712412213706987
269,45.91121698513019
270,49.79176034320048
271,45.55558098871927
272,48.097060810416146
273,75.35198001023264
274,24.620740881275353
275,45.83972895801744
276,86.54191784332018
277,93.59753244876252
278,60.95953384178746
279,37.95051895833758
280,16.34339372020337
281,60.935844417713476
282,6.325646974344369
283,74.94026951449347
284,29.596264175438808
285,77.8004988071738
286,64.64295041230726
287,34.86939053521951
288,2.172898408720429
289,4.9048451902571735
290,39.56963167897598
291,1.4837201026217604
292,12.605573990392553
293,55.01123884185044
294,61.960554881876526
295,73.98208249909142
296,76.80591666588089
297,51.39197864977808
298,39.511013724626764
299,32.39838497530693
300,18.65621277437919
301,88.86235538782294
302,74.18340515914645
303,82.16294532452578
304,19.144880472903385
305,75.51744229317477
306,7.794915636913953
307,33.023410789243734
308,40.194182280106936
309,98.25850796573867
310,12.634406718615844
311,22.659870272685545
312,28.696435514335743
313,92.42904631367055
314,85.23292777143709
315,8.559061513553425
316,94.85623870247179
317,13.786754042582718
318,89.93151282656193
319,91.57986197555205
320,22.477829042258804
321,41.06973151746598
322,44.794059944427424
323,14.688235344563006
324,32.329976886496404
325,33.5832703726953
326,3.6711799872998174
327,96.4513590424976
328,20.38664011398333
329,70.49170255944955
330,64.89876942091468
331,49.934021355149625
332,78.20227850088555
333,98.12856541284765
334,41.38499762197445
335,30.350709179304122
336,3.859679079443203
337,56.96804143978968
338,46.43944427483759
339,51.725471588105
340,39.51429306964179
341,77.37471836406766
342,88.39550610169823
343,4.5250047311102755
344,13.862296152883019
345,94.95549893802213
346,2.155440307499107
347,70.75123667549083
348,83.48977775957366
349,62.54532870065133
350,24.14158867075622
351,54.96562761118984
352,42.65293043637761
353,70.61105787028933
354,17.81926504357523
355,2.691604480420152
356,31.970624387216994
357,27.742274413438512
358,92.67707241309107
359,70.94198056613001
360,4.033573034162799
361,84.82460576237526
362,82.64886710951846
363,6.277457764153031
364,92.90976855731311
365,44.42579556090359
366,13.375995331219194
367,17.566074659373296
368,18.38570983429194
369,55.04181229187243
370,30.73313353913028
371,54.95426611232123
372,67.51586580680339
373,0.8489049709024351
374,85.10805190679031
375,52.08406970159692
376,19.996535475322233
377,31.643374104221735
378,5.2810319325118344
379,24.83073862525116
380,98.58840941011454
381,17.465487221672966
382,57.56495952880108
383,77.57637170021704
384,98.19186388669455
385,31.575401638775656
386,98.84425680137996
387,49.54116310186856
388,78.35113790214805
389,22.80470457781188
390,65.32561897042594
391,45.696061213330275
392,6.043302943336884
393,87.45467659284623
394,1.3284762813501783
395,69.85790107203913
396,89.97699335752424
397,55.98159541362819
398,66.88591528563174
399,25.738770097025235
400,64.66578876176129
401,67.91147233722438
402,20.712546215933422
403,47.1227288938846
404,45.72209587669644
405,58.58393525447836
406,42.287465562807824
407,32.128516832196
408,40.70950480791289
409,69.79702896657078
410,21.113639800324737
411,11.595899307515104
412,91.51068629957338
413,74.06838435681065
414,32.26419305238929
415,47.15368643478206
416,8.657769394079738
417,48.287102970902
418,15.706272268667448
419,9.223310687278467
420,74.76220365649904
421,83.72469716155274
422,42.627734775537164
423,32.64559535262834
424,9.103273592147024
425,40.62181455240183
426,64.73785842295466
427,83.13037129028577
428,97.17491786546364
429,19.795267141839474
430,31.849720579454193
431,98.67582386799042
432,30.363848116878618
433,1.460655107189694
434,32.579841205732606
435,40.21486413732239
436,3.6388739391244727
437,13.892341090282644
438,1.6441839249460752
439,22.831292229508705
440,66.04872362416108
441,20.474305963236226
442,1.4105896800506763
443,5.3891922712544895
444,52.027138970598344
445,6.3614447716563856
446,92.04310407742743
447,74.90797992466017
448,87.14482255928466
449,54.514201238399785
450,77.25428166357001
451,46.648780685722244
452,18.842188546977624
453,46.58375079174892
454,48.49400610469917
455,40.92533635173772
456,43.9825114635848
457,4.091640308311104
458,29.697901520550136
459,14.953337813495985
460,24.520287558987913
461,48.701810810351176
462,85.209991372866
463,90.08593727865967
464,21.801772362770116
465,70.84312426443985
466,98.89374186754516
467,42.19250703977946
468,61.71130583031066
469,27.332385812127594
470,43.76261377644652
471,42.98035058889084
472,61.1144685574158
473,20.714274766553054
474,23.866733114721455
475,39.42977833637783
476,17.2318333966288
477,54.90896252685257
478,71.31396101111534
479,30.224153608165015
480,16.30855566526649
481,27.216842150352285
482,30.538506564748612
483,70.80416622668074
484,67.0355105377609
485,22.316604576090107
486,46.297800688480635
487,64.86807540106199
488,36.40873783798907
489,78.05112086950724
490,91.71519136200507
491,99.73165366258337
492,98.0069144467777
493,62.97154409262884
494,91.23458080617623
495,81.73030757613684
496,65.81354302884789
497,49.71603969091962
498,28.57694613073728
499,6.3098138722844554
500,11.967460105983003
501,11.139931224547201
502,86.8381206434172
503,2.1376119919975345
504,99.53564679851864
505,21.425486430359253
506,40.69622257455254
507,32.022188612765945
508,54.71388022266974
509,63.263595717259726
510,1.15605753339587
511,50.21879984721951
512,19.08480418221745
513,72.31350543961204
514,33.26147857420774
515,85.24385197997921
516,60.570790943529715
517,27.18172134398259
518,9.027017269199119
519,72.09419690876106
520,69.50969875607696
521,80.85977823563285
522,58.668650713677856
523,79.61281577140947
524,27.53149032142425
525,57.04107218088628
526,50.18347896311572
527,18.513251598995513
528,19.711352466941943
529,76.18573175923324
530,23.810788675663495
531,8.743332279718105
532,67.34717088874666
533,56.28177939907794
534,88.91053978307963
535,14.100107158570966
536,43.203383887361085
537,53.853894047313204
538,86.14110231610549
539,34.16181117662193
540,12.786326006289224
541,1.6215785366581605
542,17.70063848744799
543,8.44621952295398
544,40.51217004045366
545,42.43536009934202
546,35.55246398157432
547,25.50633794533673
548,91.79384456505575
549,68.4237289850922
550,56.30358373084939
551,25.03771470042091
552,74.51654759212411
553,95.13636163850545
554,35.873595296807935
555,31.808593028836864
556,68.77922778641666
557,37.70992519716957
558,66.89548270316554
559,4.924786338226566
560,70.86767458087887
561,31.71266577395473
562,96.20252281495853
563,11.389009817351534
564,77.0275918489613
565,2.744750483012801
566,89.96136786383948
567,17.8517995300004
568,92.10600637244929
569,99.43059056581423
570,55.21261121422833
571,36.67266803054611
572,40.887935659368424
573,49.505258918543745
574,82.77323994573699
575,6.360823741709219
576,54.01967984642739
577,39.34790043543879
578,29.793723561511033
579,92.75225495326417
580,11.12527045987807
581,38.18680503288203
582,39.447864478161996
583,70.30195384666106
584,18.9500638571678
585,21.743443563012235
586,6.284768599613002
587,8.871833755344914
588,81.318272387166
589,7.10444411527514
590,4.366773626691103
591,81.98501452782843
592,9.108971174119644
593,78.12055023870032
594,11.05923874443356
595,21.462083643925173
596,1.4146275200853424
597,21.799862465258393
598,2.1301126250137496
599,19.207663234946995
600,59.911670134603206
601,0.41408197508639966
602,91.59116320008201
603,0.7819267515067667
604,29.28683440529319
605,65.67110096780405
606,41.6734470789239
607,92.45266832782927
608,6.950252161081897
609,64.70160575638774
610,85.9948684654758
611,44.82409133205111
612,14.852276785514784
613,55.18123135446573
614,96.95813954112266
615,41.097394469206
616,80.7812630281423
617,90.19203463996257
618,3.297557622159828
619,36.392441038434484
620,26.09656151111042
621,15.835997362260809
622,54.643715212297344
623,52.122469856958155
624,36.043120623894104
625,69.11277368932434
626,25.81868856030987
627,70.05139494136287
628,18.825923712483913
629,77.9136985932455
630,74.19766984581997
631,81.414002176131
632,60.800793493874544
633,99.41326804753993
634,67.72373217553921
635,86.02196215549242
636,43.35062520894473
637,88.31753825678703
638,76.69467464812327
639,53.3850909578514
640,94.11883421468626
641,64.40283927011882
642,94.72202101983919
643,71.35628930314678
644,88.26505074084831
645,57.59459699262729
646,53.616551038955016
647,23.737644273319823
648,26.343071330978773
649,60.04138199095214
650,62.691266912299035
651,88.55415238300861
652,60.144727646247034
653,90.72309144347693
654,39.484717596042195
655,46.408305453877695
656,64.05706208745964
657,24.58223485743161
658,37.88251382980375
659,24.74793150440498
660,3.490022681894418
661,31.595045049262815
662,1.618312676805829
663,99.37771211094537
664,42.82984662547803
665,46.90268178913831
666,24.68376417567946
667,56.607831721165056
668,73.49425772769563
669,67.29677271766252
670,76.69624454142695
671,21.884559355454122
672,66.12228179583322
673,59.41683945074855
674,77.54376555973336
675,41.993753364842995
676,11.49724500158215
677,81.85812430452494
678,60.92587723078285
679,12.359214397692842
680,28.802297493606755
681,64.26842225532548
682,44.2277564992293
683,21.45783442719328
684,33.448091024533305
685,61.65439717490255
686,11.777293879071413
687,62.5264400667626
688,69.83424649457501
689,72.83097535201792
690,48.09612758684776
691,24.222038579756205
692,8.097212977199893
693,53.072025440827225
694,40.788490508906406
695,19.566867518595593
696,93.55788062935801
697,9.72026662201675
698,19.302135610682594
699,3.465187611713272
700,68.82341938107025
701,50.87444964778647
702,78.98531721585634
703,61.219443859008315
704,65.62144705899783
705,10.445263372155896
706,42.930337309462594
707,34.75640278649097
708,66.27337106150469
709,7.322757143284014
710,98.66430122729363
711,64.32919489781435
712,78.25564844673751
713,23.26823882254433
714,93.31187942850868
715,90.25199057089998
716,37.752895299851254
717,21.973211253179105
718,45.59649619993423
719,21.772334678842515
720,19.142648791463426
721,56.32789719242411
722,84.51815844633106
723,73.5551988621624
724,43.62101664585421
725,40.70705641576733
726,43.423487247012254
727,83.97658334578925
728,20.277383653326822
729,12.481945418480713
730,51.226746018001634
731,25.41825311049051
732,24.656633764878865
733,94.53415720575732
734,48.92790130382285
735,75.6123034985464
736,46.09791750311813
737,11.038037359397443
738,27.844250384243082
739,86.16101878329415
740,36.70403452968398
741,42.42287825842127
742,87.16986500220811
743,1.7859146340886722
744,86.07519586418773
745,80.07569755976385
746,51.84079517785542
747,94.97242986496192
748,72.77667808042973
749,46.72746224390422
750,13.260278879096894
751,7.588514705753614
752,11.358171513023295
753,0.29433048631503755
754,58.96228524448601
755,59.5887638961513
756,49.27990549508985
757,74.89004215095585
758,99.22650322192172
759,24.469014082201305
760,81.78935816931133
761,36.26459416521086
762,18.246706057199972
763,16.80614743843577
764,38.13917357072529
765,22.78608013722777
766,78.55817970215371
767,54.731896846788146
768,23.76337049044783
769,92.31490068856961
770,22.09920347018652
771,59.71402772955611
772,42.20966581399185
773,26.185252188661114
774,93.0996049907762
775,34.11500867091953
776,4.438207557610094
777,5.2416116223829965
778,78.79151941450334
779,99.94384102656588
780,81.74689106312077
781,4.468704564028074
782,3.454183152454307
783,52.49667691118834
784,86.7482987635074
785,54.389202614559764
786,47.77545100048479
787,29.279372819996908
788,37.52161668868208
789,32.17590648561559
790,5.2040481643431695
791,7.816223089074747
792,0.22951522030367635
793,65.02760472318396
794,53.596323285586266
795,34.33642636881592
796,1.528396610144648
797,78.94789215445597
798,25.536701507147047
799,94.43167601115417
800,15.86214919361523
801,52.67417738935396
802,4.920789227820186
803,37.048079841024986
804,6.440935094783689
805,21.37411990452666
806,28.797724166554374
807,47.30697132234892
808,28.107679701612213
809,83.01731910160628
810,83.27199412269545
811,18.97071162500743
812,79.79881142883356
813,39.39250164288985
814,25.94369818867119
815,6.9490023212836665
816,46.49278569708352
817,74.01238790125547
818,85.52134542247349
819,53.946893973797906
820,28.624659409311075
821,22.618633989811034
822,91.23343166617393
823,88.75854934908563
824,31.60680681173087
825,69.412220676158
826,96.46841453934864
827,66.21167242031933
828,39.32262324809487
829,96.38334356039522
830,6.86754220606647
831,36.65880319072573
832,5.542641351034516
833,21.983036896812024
834,88.58585853278429
835,73.43221879498041
836,73.49444252038262
837,73.88094221898116
838,55.90141286161965
839,48.66761626977168
840,32.9319814859333
841,14.992943276251692
842,45.90578309967117
843,64.35073429013097
844,18.921589257614023
845,52.2989008195202
846,72.83444356764288
847,74.1536329327678
848,71.44087569972555
849,79.87319485912185
850,86.04634934274647
851,45.44138736921361
852,25.055956894395155
853,35.35347334745937
854,42.700934513428884
855,25.60786851521055
856,6.874815613346947
857,43.61582291147684
858,14.876241655384469
859,82.1150297471091
860,86.48525511317337
861,21.06525781192703
862,55.97206646394201
863,76.22446660244609
864,19.68281045757637
865,29.610088330495824
866,11.248263967590777
867,24.214409402763092
868,96.80378270416395
869,35.70011310202435
870,76.0712263405641
871,41.20435286582928
872,31.989594192357952
873,31.468243637161947
874,93.79795498409558
875,98.26822325553786
876,28.596810959070687
877,61.30866437313085
878,9.323996903599232
879,75.9435988122731
880,59.41715341376719
881,30.8092831091287
882,68.71843810302255
883,37.642277415253936
884,70.14302552143317
885,74.63165142880062
886,81.72940360037224
887,12.899719761136808
888,44.032636264736475
889,85.18300846845227
890,18.0997267930564
891,14.667937296200932
892,42.251862988996876
893,55.66536519283247
894,39.1454303427905
895,76.32616917212324
896,75.32189660158738
897,64.07775218958768
898,27.403727634251087
899,68.22789010920434
900,68.26532772012703
901,2.2534707615633556
902,14.31234067965823
903,36.83190968137876
904,96.96903236627891
905,13.151628127373298
906,75.15370129195439
907,86.69653561364981
908,79.9746550010222
909,27.647109396289405
910,89.65680890713311
911,97.04703431200191
912,33.023410789243734
913,40.29287014730923
914,44.02863434120865
915,40.91920943088344
916,78.55856918891607
917,95.19138920898972
918,77.2980597015362
919,40.32043352177545
920,74.76527067314942
921,21.491118658953827
922,55.81668114161605
923,50.05225854938943
924,0.5117492587318405
925,37.68511012298642
926,15.433640082665837
927,7.536802363067879
928,71.72615987684928
929,18.813984095889545
930,86.16142098935369
931,65.10826630738342
932,34.25661420322608
933,93.20665170113111
934,64.88262301397239
935,13.12399308955243
936,35.59442826198048
937,38.24126330526294
938,77.44631418694864
939,17.064132762472564
940,92.59815120850135
941,90.69045092029795
942,56.28177939907794
943,60.744249678025106
944,40.48711937328674
945,85.92240827302768
946,2.945824840859131
947,60.67856212064858
948,5.295433824612961
949,52.59778752982858
950,84.08777301626937
951,52.515072591689645
952,26.550097754558518
953,59.79013848225863
954,34.70873285200204
955,58.401135690427985
956,24.67536315402638
957,26.655373303425982
958,47.76281075417489
959,1.7741657916507676
960,21.954738360927358
961,91.69939625401611
962,5.764714242382294
963,7.123767766936792
964,41.603621882202354
965,30.338322432043892
966,23.421669500807436
967,77.95361626043113
968,66.17618965386467
969,76.4905570263455
970,27.40256349211387
971,65.96394547471412
972,54.88154199717758
973,47.68983763269784
974,71.73426784417293
975,12.387352955709845
976,95.81562405532934
977,27.246970631094566
978,27.699523387033533
979,25.065635085709356
980,59.406735462334645
981,15.971748572684252
982,15.395671779887437
983,79.98592543580152
984,85.6278258900585
985,3.760204105661316
986,49.18143901043438
987,73.84952584576875
988,65.17478773104301
989,34.77714812965264
990,72.77992730303168
991,93.976406801953
992,62.48120552929696
993,35.49301170804983
994,93.91019337176876
995,80.627113741041
996,92.91643120054148
997,83.7431955155116
998,29.437544698542435
999,48.189834121587076
1000,24.98362689941467
1001,73.76684720111622
1002,41.793464248888185
1003,54.26251770964404
1004,30.217159761375868
1005,23.237910005569844
1006,72.35999964478638
1007,39.53364356776838
1008,42.12416585945088
1009,19.32094460811238
1010,35.027703485041314
1011,0.8481276077968043
1012,63.714331821583365
1013,62.14561745142975
1014,6.38347159111372
1015,80.20716225667324
1016,9.067113240949025
1017,95.66661930485792
1018,20.878769440212878
1019,65.00404687455526
1020,31.525217809804023
1021,92.83476868275503
1022,68.96195236294089
1023,20.58877208648444
1024,8.086458061914605
1025,25.911450683576383
1026,82.82546388310207
1027,35.06978270320865
1028,53.43959213846188
1029,69.76565368277542
1030,25.44910386117366
1031,15.541949514583141
1032,18.903809004065014
1033,22.040470167387873
1034,61.995857137545585
1035,23.66746013743777
1036,79.83972468571788
1037,79.61787060848452
1038,52.72198799900518
1039,16.815317673714286
1040,85.54389204052087
1041,20.98387072008699
1042,59.839234759741984
1043,49.241500566423404
1044,66.35830699110701
1045,50.41334220492099
1046,2.4932126492780466
1047,99.0295421959559
1048,77.70826799156215
1049,95.42523530298777
1050,89.20465409675816
1051,6.394645507544944
1052,15.869238015579391
1053,28.470783751315018
1054,35.54031060119181
1055,37.1368344773376
1056,91.96206186263997
1057,25.675457707925496
1058,70.83233294162333
1059,32.602666558954866
1060,67.46715471264147
1061,15.4811912332688
1062,5.570128663592371
1063,91.57868198185682
1064,1.2880618127272536
1065,90.20530686090774
1066,20.679936168792096
1067,53.54901783642429
1068,75.89302537198193
1069,29.948772772980654
1070,35.58550448595479
1071,40.773286291140906
1072,44.06391282703874
1073,62.99709641041591
1074,11.672991218582846
1075,48.24332524062933
1076,84.77512289102579
1077,87.56697040232902
1078,0.40987593241997217
1079,8.278491261461323
1080,45.92370289140513
1081,13.193517795477229
1082,33.704837290209106
1083,60.04022098439857
1084,47.553338681399694
1085,79.68943791947267
1086,31.2407382690277
1087,11.315933051202297
1088,62.17122120665482
1089,8.941964524421111
1090,9.262669510575247
1091,15.194665016294445
1092,33.037401606825966
1093,15.494128815449075
1094,54.70490512487068
1095,12.695920949581298
1096,96.84212247158172
1097,67.3761237782077
1098,52.56454729798459
1099,51.45961618783871
1100,40.45645208912683
1101,30.459477831882797
1102,53.04106400693509
1103,30.00472675397991
1104,11.423579841821054
1105,42.34963929489377
1106,16.16213179560963
1107,93.13246019622795
1108,22.537921272029436
1109,2.0207698466736663
1110,78.11985141280125
1111,18.88168775309657
1112,55.34602135145894
1113,23.81552468840567
1114,78.95653003888083
1115,96.0029591723756
1116,85.94065717556417
1117,28.66541856633629
1118,29.38139057626022
1119,31.94920173908218
1120,97.29349828094279
1121,35.55004431528906
1122,25.49365123931058
1123,0.030780521876738874
1124,3.311330616800406
1125,60.19133288322093
1126,91.42529489653668
1127,77.40064278303254
1128,45.5452776527702
1129,39.582106027164556
1130,93.88488580167768
1131,97.8430651810368
1132,93.36545337487914
1133,11.406862606632805
1134,15.898011199208058
1135,74.9224239093107
1136,22.865606815229523
1137,41.154542901807496
1138,73.86607751208878
1139,77.15466077672508
1140,71.24630290647362
1141,26.59988489362388
1142,1.3635548211736013
1143,73.69630278585568
1144,77.87364894078284
1145,67.72314502199401
1146,69.02199415981127
1147,15.556219931810974
1148,0.2665222955855263
1149,94.99057873025214
1150,3.4757318814731404
1151,26.11823034759112
1152,77.61108900876279
1153,41.60437270611019
1154,81.86277130034746
1155,2.114962574929077
1156,49.30067295725789
1157,66.08328242698954
1158,14.984657088675009
1159,40.95015571917143
1160,78.80512851434521
1161,92.24254790000835
1162,69.37321534542484
1163,51.37884975173845
1164,15.09159841246848
1165,76.45272615629045
1166,14.885027101384804
1167,14.319517130650405
1168,8.260800511561875
1169,21.852479166220693
1170,81.72940360037224
1171,94.76242650119288
1172,87.36295764974516
1173,44.79423169861001
1174,1.7102859324429471
1175,89.52734851116548
1176,22.521579228331067
1177,27.70541681341969
1178,58.42204490213649
1179,47.88208727956995
1180,90.97609882428648
1181,54.07281717874683
1182,54.586299220761816
1183,4.620710481698754
1184,65.55911465601523
1185,17.02112492792365
1186,57.29128667261217
1187,1.0322238422541596
1188,36.310931393986394
1189,95.97063816221733
1190,99.94271267706463
1191,58.24993115001415
1192,31.302888212817283
1193,44.00425083198224
1194,4.111244357257525
1195,12.854725332347893
1196,77.59348127390787
1197,78.04652128329921
1198,0.11222713907408166
1199,55.67546029094405
1200,7.712149379863868
1201,36.41608064423876
1202,98.79599877902228
1203,96.54463810200748
1204,75.08658086092018
1205,6.869386024725645
1206,85.42137246734649
1207,47.53305344911095
1208,78.84975842279803
1209,60.599911816308186
1210,75.5240292824605
1211,78.15371716236695
1212,17.298093423084886
1213,51.44242007162291
1214,29.645017763968408
1215,69.56317744857688
1216,41.85376981790584
1217,15.661911414732522
1218,94.74250565004195
1219,21.694382076401386
1220,0.85990526393846
1221,84.86120323878362
1222,81.75722978131272
1223,18.28603649145621
1224,87.38064118582405
1225,21.071497108996013
1226,16.09632616947871
1227,84.08574533978074
1228,29.360841462831935
1229,12.452167730888386
1230,86.8087117948394
1231,84.50088105054921
1232,37.88735492220684
1233,29.344524069434023
1234,5.55334966240228
1235,26.945807283342877
1236,65.46184707518972
1237,9.665639958857279
1238,85.31350645921847
1239,91.85748135233035
1240,1.7478655995224968
1241,18.61817641202292
1242,15.201488508832751
1243,54.41707059026186
1244,1.6449717831881046
1245,41.41261956680235
1246,2.748406051514284
1247,73.60208491019792
1248,6.749522692023683
1249,5.565399446187369
1250,96.45171172833534
1251,15.109519342903665
1252,64.59555570024234
1253,70.39539506261971
1254,28.28856321408069
1255,77.09710248129107
1256,1.9126671076581716
1257,1.5898762414684857
1258,46.406512404352284
1259,92.9321148869513
1260,50.89179514402239
1261,68.14698848426862
1262,88.3945735836172
1263,76.57537847684874
1264,93.66617827305588
1265,98.24065097256525
1266,9.890088590293255
1267,81.67748595090927
1268,28.3376778522581
1269,21.30760150881391
1270,4.95870119619934
1271,14.311047084288493
1272,27.835181966272515
1273,74.57610875230272
1274,59.50353182720795
1275,16.9264054935089
1276,79.41879792730535
1277,90.34090951373146
1278,63.43340705355056
1279,34.4436416523805
1280,36.40306432571943
1281,75.48881964568976
1282,54.900564393073836
1283,58.81867407547855
1284,7.300028150920652
1285,30.722505901796012
1286,97.29508185995961
1287,68.88415915692198
1288,21.67685003951523
1289,45.039970551530736
1290,52.01088053806183
1291,88.8511454419344
1292,78.05478966703745
1293,21.265555290489775
1294,22.172090870461417
1295,93.22166744645244
1296,47.08403860383777
1297,84.09105796106013
1298,54.47612345884419
1299,38.773158705492946
1300,50.703795106207004
1301,97.37920997854785
1302,45.93416006900487
1303,24.904468587795396
1304,94.60953743178679
1305,13.080176839816177
1306,16.881915822075417
1307,59.393768496910745
1308,9.764419255632678
1309,73.86991770614024
1310,95.97339190418705
1311,38.30850055956491
1312,29.047623524520937
1313,59.59145776963738
1314,39.78825619973983
1315,39.62720530169418
1316,87.44419243422713
1317,81.64643054386836
1318,32.07945852149318
1319,37.4775619354848
1320,10.110108888357317
1321,54.33185672422765
1322,44.91093279350559
1323,30.907493952800966
1324,36.50604563204854
1325,2.5838394800810534
1326,41.86575391929901
1327,47.13372321876963
1328,41.98209960933692
1329,67.43319968790706
1330,14.728196309960015
1331,57.07323263375958
1332,49.28209775788747
1333,55.319236464692416
1334,35.781695989954606
1335,44.73353833416381
1336,74.43554772562443
1337,30.692538450559024
1338,14.119445063750412
1339,58.85860546000412
1340,48.052919779856275
1341,98.72776034198172
1342,39.28791433449394
1343,48.075656763293345
1344,60.56621581819978
1345,62.900029523493465
1346,24.67948958661814
1347,44.312667361082816
1348,6.088428720348059
1349,1.8051540423642636
1350,59.887182981156585
1351,13.90525349489039
1352,28.710461511895065
1353,65.64334940425394
1354,86.46142861069302
1355,25.59587206479521
1356,73.32860113983513
1357,74.88458957456001
